id,Calories
892441,9.591653
892442,202.12613
892443,8.205627
892444,175.23781
892445,167.5191
892446,66.68546
892447,132.22989
892448,10.467973
892449,70.12783
892450,6.782447
892451,41.39885
892452,151.96667
892453,139.38026
892454,132.3929
892455,90.617134
892456,127.422874
892457,12.068383
892458,36.993443
892459,180.48085
892460,93.43025
892461,13.292784
892462,10.135716
892463,83.497795
892464,63.319275
892465,108.08876
892466,194.7021
892467,119.857834
892468,72.138794
892469,89.79737
892470,170.68292
892471,11.846532
892472,51.099316
892473,64.4391
892474,9.196762
892475,16.649458
892476,112.80917
892477,120.16837
892478,93.91771
892479,36.197018
892480,74.341644
892481,46.165802
892482,27.196812
892483,81.37846
892484,114.72676
892485,219.96887
892486,262.01758
892487,127.99987
892488,88.49603
892489,67.99627
892490,22.641966
892491,36.181896
892492,23.11096
892493,145.41026
892494,36.86125
892495,163.8016
892496,55.385178
892497,41.57883
892498,94.547905
892499,90.30879
892500,19.356833
892501,197.35785
892502,144.96494
892503,77.41353
892504,164.91469
892505,5.4377046
892506,20.570305
892507,14.364678
892508,31.878641
892509,62.585907
892510,139.2979
892511,84.75268
892512,202.31319
892513,182.91936
892514,155.5348
892515,237.60211
892516,4.7852626
892517,44.40244
892518,66.97747
892519,155.07483
892520,152.93867
892521,66.104164
892522,229.15503
892523,76.84333
892524,18.402771
892525,124.08874
892526,14.488361
892527,7.2930913
892528,41.217464
892529,60.55235
892530,52.937473
892531,194.38576
892532,36.367737
892533,55.15756
892534,114.027885
892535,121.50745
892536,169.85547
892537,128.86421
892538,27.87141
892539,8.12499
892540,2.6107612
892541,73.785736
892542,79.23761
892543,7.906821
892544,2.1462233
892545,117.34451
892546,113.42568
892547,65.15311
892548,236.68001
892549,47.782032
892550,39.842453
892551,94.39101
892552,36.12752
892553,141.28416
892554,24.97149
892555,50.896366
892556,13.401278
892557,4.66946
892558,238.74142
892559,48.74303
892560,17.40916
892561,89.20052
892562,98.98034
892563,156.616
892564,43.856655
892565,51.021286
892566,1.8765584
892567,97.423706
892568,149.51738
892569,10.294694
892570,17.261543
892571,126.456856
892572,11.389494
892573,34.73159
892574,27.963476
892575,128.7697
892576,168.50174
892577,2.5622122
892578,116.20898
892579,150.77629
892580,137.73808
892581,30.197363
892582,95.31805
892583,10.532032
892584,111.34218
892585,31.238438
892586,156.68373
892587,213.93983
892588,36.12862
892589,21.248549
892590,116.29396
892591,181.25844
892592,139.70401
892593,189.28773
892594,58.437626
892595,102.45214
892596,28.625969
892597,89.794624
892598,76.63614
892599,249.64511
892600,177.53845
892601,103.21322
892602,95.03179
892603,39.327744
892604,18.771006
892605,140.37347
892606,10.207747
892607,97.93457
892608,57.410553
892609,144.60033
892610,53.65227
892611,91.47775
892612,65.33414
892613,30.536055
892614,43.050785
892615,4.0342937
892616,113.33516
892617,136.41487
892618,62.741188
892619,18.388517
892620,134.91904
892621,161.68958
892622,165.61424
892623,28.465006
892624,95.633995
892625,106.51667
892626,89.62401
892627,105.93825
892628,55.43316
892629,88.15178
892630,29.509512
892631,119.05284
892632,26.789452
892633,42.274677
892634,189.82695
892635,39.67378
892636,55.6074
892637,14.465199
892638,14.190109
892639,5.2193174
892640,28.9259
892641,6.4211674
892642,225.26285
892643,43.821926
892644,13.503431
892645,217.83063
892646,29.145025
892647,126.19232
892648,39.081993
892649,43.929447
892650,151.34024
892651,92.77125
892652,96.90662
892653,49.31317
892654,36.17751
892655,2.446067
892656,85.26194
892657,154.55975
892658,172.91385
892659,88.399666
892660,79.621086
892661,123.119156
892662,31.241966
892663,101.513084
892664,30.919018
892665,34.306866
892666,53.22566
892667,175.33482
892668,79.312775
892669,15.33994
892670,21.635761
892671,30.50645
892672,42.042603
892673,3.762725
892674,93.63359
892675,86.94444
892676,183.33589
892677,112.73551
892678,164.70366
892679,138.93
892680,20.003834
892681,65.91555
892682,108.23791
892683,87.98961
892684,58.336895
892685,16.951174
892686,25.328152
892687,190.52559
892688,103.40859
892689,28.993448
892690,180.56108
892691,52.050358
892692,43.013874
892693,223.76169
892694,77.945366
892695,142.7827
892696,178.22401
892697,96.30725
892698,106.44875
892699,67.41351
892700,139.36653
892701,3.898061
892702,42.13119
892703,130.92413
892704,23.842852
892705,55.065384
892706,47.85855
892707,61.834366
892708,143.43048
892709,9.174138
892710,129.36717
892711,145.13731
892712,80.55776
892713,169.49893
892714,11.212092
892715,24.345491
892716,233.76884
892717,25.757683
892718,114.522224
892719,30.893335
892720,177.07358
892721,62.397636
892722,180.59535
892723,11.893276
892724,134.04875
892725,118.36696
892726,86.45439
892727,161.8235
892728,20.635834
892729,187.64891
892730,216.11832
892731,99.80006
892732,27.34469
892733,40.861835
892734,95.982445
892735,72.59425
892736,15.026855
892737,65.860985
892738,133.37328
892739,18.779778
892740,210.98782
892741,191.53941
892742,112.27746
892743,72.40162
892744,116.38981
892745,156.32245
892746,16.774128
892747,14.427936
892748,140.22363
892749,36.300594
892750,204.79158
892751,95.42419
892752,13.172605
892753,47.51037
892754,7.566212
892755,111.6673
892756,135.76575
892757,58.31637
892758,56.82592
892759,173.05263
892760,12.986501
892761,46.663017
892762,13.837899
892763,181.7918
892764,7.7346764
892765,40.016743
892766,16.789467
892767,17.947992
892768,19.69482
892769,12.668504
892770,5.414828
892771,108.9571
892772,76.15813
892773,79.53094
892774,39.70798
892775,31.148449
892776,17.047121
892777,189.10088
892778,146.29045
892779,139.65181
892780,74.82131
892781,121.87706
892782,29.452612
892783,22.391336
892784,124.26737
892785,19.077969
892786,66.25797
892787,102.1421
892788,22.884293
892789,62.582825
892790,82.082985
892791,142.03984
892792,197.35376
892793,23.943657
892794,37.946434
892795,63.42358
892796,79.61927
892797,69.86583
892798,180.24768
892799,62.800667
892800,37.752075
892801,119.23877
892802,138.871
892803,147.63095
892804,96.98921
892805,198.9635
892806,134.63008
892807,70.23184
892808,130.85022
892809,178.21312
892810,67.25273
892811,8.546957
892812,176.79205
892813,124.67756
892814,10.145214
892815,21.042246
892816,95.42276
892817,69.28861
892818,112.46869
892819,231.08348
892820,180.05832
892821,188.76163
892822,4.2257266
892823,29.925531
892824,121.53775
892825,15.542262
892826,81.28173
892827,166.12527
892828,168.62257
892829,114.01751
892830,5.4670563
892831,196.61935
892832,16.055927
892833,159.46713
892834,170.01208
892835,35.905315
892836,54.469246
892837,51.076977
892838,223.8113
892839,94.431274
892840,78.65234
892841,171.7972
892842,5.225124
892843,163.1727
892844,94.85007
892845,25.80338
892846,27.657978
892847,85.84338
892848,119.636665
892849,145.31561
892850,196.77032
892851,49.58722
892852,134.06076
892853,21.297535
892854,18.981403
892855,34.850197
892856,123.73913
892857,8.726146
892858,14.232387
892859,7.036089
892860,111.48409
892861,58.38551
892862,98.650604
892863,5.869323
892864,148.04462
892865,138.8807
892866,18.257135
892867,49.715034
892868,65.84003
892869,58.406155
892870,72.02057
892871,83.70212
892872,142.78326
892873,12.030415
892874,200.4006
892875,42.448624
892876,12.329117
892877,46.40855
892878,7.575794
892879,57.078968
892880,49.498558
892881,9.794897
892882,230.73053
892883,186.47894
892884,156.34709
892885,7.6277547
892886,88.31965
892887,123.21257
892888,200.84619
892889,105.88651
892890,49.050583
892891,103.9628
892892,166.69771
892893,130.92635
892894,181.95703
892895,19.38256
892896,37.477604
892897,156.40976
892898,54.48278
892899,36.649956
892900,211.84546
892901,157.4235
892902,41.8876
892903,106.400856
892904,8.5878935
892905,34.98813
892906,164.05841
892907,11.150138
892908,55.480232
892909,4.837414
892910,51.541767
892911,207.46593
892912,13.615743
892913,13.226698
892914,3.8352542
892915,118.67379
892916,138.70164
892917,70.79895
892918,113.70511
892919,150.56168
892920,5.411163
892921,38.832165
892922,172.16603
892923,189.2409
892924,23.590311
892925,23.33898
892926,79.36383
892927,129.58934
892928,63.020485
892929,128.69725
892930,36.418938
892931,119.005684
892932,14.800525
892933,91.98533
892934,1.6872927
892935,255.71994
892936,151.13185
892937,174.3778
892938,55.33243
892939,185.62259
892940,82.272545
892941,5.063083
892942,3.1609354
892943,71.51752
892944,13.962762
892945,170.85907
892946,5.8379927
892947,130.36108
892948,30.137829
892949,9.611831
892950,163.2815
892951,255.51515
892952,95.7038
892953,149.00441
892954,24.517874
892955,183.94804
892956,198.97736
892957,29.606443
892958,107.444916
892959,27.037216
892960,13.610984
892961,1.5036608
892962,18.4798
892963,96.91632
892964,61.464615
892965,177.03134
892966,231.2634
892967,59.999447
892968,174.59552
892969,51.594574
892970,13.751727
892971,25.367764
892972,9.425475
892973,88.60874
892974,175.6569
892975,176.90909
892976,70.72372
892977,173.58339
892978,21.424984
892979,191.31706
892980,4.9526944
892981,105.06897
892982,44.722366
892983,42.548252
892984,28.754078
892985,73.68265
892986,40.655582
892987,194.02327
892988,21.4035
892989,17.670202
892990,134.82042
892991,2.5148447
892992,175.82603
892993,6.9577475
892994,97.1137
892995,48.604885
892996,135.7594
892997,13.393845
892998,98.45911
892999,32.015263
893000,181.25125
893001,186.90823
893002,121.908966
893003,91.23993
893004,17.523502
893005,153.69167
893006,26.424578
893007,50.854794
893008,184.30185
893009,118.04608
893010,117.74344
893011,101.68583
893012,65.57513
893013,195.97093
893014,71.1042
893015,7.094154
893016,89.78292
893017,32.825954
893018,96.7495
893019,103.067154
893020,207.54823
893021,108.7294
893022,27.627167
893023,53.972134
893024,172.7292
893025,3.509023
893026,34.184277
893027,104.28331
893028,72.142586
893029,20.812674
893030,3.3120565
893031,103.265396
893032,8.322665
893033,102.21351
893034,39.393044
893035,162.30084
893036,104.308846
893037,201.8008
893038,71.90109
893039,138.4991
893040,65.07124
893041,148.34087
893042,78.82551
893043,37.490227
893044,29.15061
893045,225.51176
893046,79.93935
893047,39.244953
893048,202.11499
893049,42.5513
893050,74.00699
893051,69.51033
893052,66.293434
893053,162.88455
893054,80.68054
893055,67.61976
893056,17.238186
893057,102.90788
893058,151.19345
893059,66.07639
893060,167.90364
893061,9.850321
893062,256.72668
893063,53.24538
893064,91.1581
893065,107.598785
893066,131.9839
893067,46.76647
893068,116.305626
893069,158.27844
893070,17.146633
893071,169.79968
893072,26.082739
893073,48.40368
893074,38.23509
893075,68.58699
893076,182.88504
893077,128.16989
893078,64.013504
893079,55.330807
893080,3.4345284
893081,47.28055
893082,18.757225
893083,28.165518
893084,20.167402
893085,15.634153
893086,30.885612
893087,88.250534
893088,126.71761
893089,266.5749
893090,50.11044
893091,17.420635
893092,178.45935
893093,108.76838
893094,115.87048
893095,23.533224
893096,183.91971
893097,179.03268
893098,26.527737
893099,64.83932
893100,66.04478
893101,49.044033
893102,49.16109
893103,87.84221
893104,98.15632
893105,12.952169
893106,5.01389
893107,37.889267
893108,35.20518
893109,50.269337
893110,35.66163
893111,72.742516
893112,5.8673186
893113,201.86388
893114,79.53535
893115,116.68147
893116,170.2464
893117,69.04601
893118,25.395252
893119,175.48883
893120,116.87995
893121,30.195229
893122,84.03436
893123,54.014057
893124,29.037928
893125,38.170273
893126,58.03974
893127,23.762959
893128,45.347404
893129,71.34295
893130,17.757046
893131,47.91573
893132,36.814705
893133,4.1274724
893134,51.184284
893135,71.12206
893136,135.57924
893137,59.27478
893138,36.716652
893139,122.31864
893140,102.151985
893141,118.65925
893142,107.64664
893143,90.822075
893144,29.867582
893145,2.6104646
893146,65.10836
893147,165.96088
893148,166.93565
893149,4.2944574
893150,26.210247
893151,109.94974
893152,9.037768
893153,173.07521
893154,106.37546
893155,15.945837
893156,31.960196
893157,173.55641
893158,27.0582
893159,34.03609
893160,137.09294
893161,175.82794
893162,102.20848
893163,45.994514
893164,45.827324
893165,80.69764
893166,192.85886
893167,81.81213
893168,142.71361
893169,75.85264
893170,112.024284
893171,108.08799
893172,156.46367
893173,173.55455
893174,42.98335
893175,39.68742
893176,52.901104
893177,61.40241
893178,44.273308
893179,40.240932
893180,12.88291
893181,26.357727
893182,124.979416
893183,174.31395
893184,67.02528
893185,2.24459
893186,92.6327
893187,179.29556
893188,115.54844
893189,10.598129
893190,64.232994
893191,181.73792
893192,36.01219
893193,37.27275
893194,114.779465
893195,119.4549
893196,78.18374
893197,32.033802
893198,56.33865
893199,30.621595
893200,75.829666
893201,110.50714
893202,8.88582
893203,202.85727
893204,53.4403
893205,40.448044
893206,61.58234
893207,22.550125
893208,243.67593
893209,43.46778
893210,164.61794
893211,142.01857
893212,124.32654
893213,12.070328
893214,9.087434
893215,149.83109
893216,96.61551
893217,8.236358
893218,51.24385
893219,59.653057
893220,27.382114
893221,13.747365
893222,88.69994
893223,97.991615
893224,142.97952
893225,38.32428
893226,17.584293
893227,83.50502
893228,215.19882
893229,98.26453
893230,112.72449
893231,63.933304
893232,213.03665
893233,112.10796
893234,27.691027
893235,9.689562
893236,69.98451
893237,180.21788
893238,40.297207
893239,125.270485
893240,17.062683
893241,185.83784
893242,123.80657
893243,187.49059
893244,83.63484
893245,150.66171
893246,10.254786
893247,40.53183
893248,190.74794
893249,77.27655
893250,86.22882
893251,60.652622
893252,16.209946
893253,142.5248
893254,184.66467
893255,7.0792823
893256,142.98253
893257,7.0162144
893258,110.41004
893259,115.52247
893260,183.99425
893261,119.54442
893262,11.717378
893263,171.1571
893264,226.77966
893265,174.49944
893266,94.72502
893267,157.24649
893268,104.97935
893269,102.55487
893270,100.216324
893271,74.12463
893272,176.28276
893273,36.779144
893274,179.40291
893275,158.07947
893276,155.33206
893277,93.56183
893278,21.866423
893279,209.99352
893280,194.12991
893281,26.563349
893282,206.58125
893283,16.377802
893284,182.16222
893285,157.33676
893286,19.881395
893287,115.53302
893288,84.87828
893289,192.54036
893290,118.018
893291,129.57954
893292,2.4553728
893293,87.819145
893294,53.617477
893295,135.38124
893296,28.761436
893297,22.59214
893298,30.190792
893299,231.33238
893300,201.28404
893301,16.794806
893302,98.69408
893303,60.543762
893304,76.36155
893305,164.21202
893306,52.831596
893307,76.09063
893308,159.87631
893309,185.52931
893310,6.6399455
893311,21.030859
893312,64.28247
893313,30.695604
893314,200.77869
893315,88.77766
893316,60.735317
893317,44.119545
893318,7.566619
893319,111.33004
893320,79.20838
893321,133.44939
893322,152.74057
893323,127.12878
893324,44.583736
893325,51.916866
893326,15.161628
893327,8.89561
893328,95.50026
893329,24.998465
893330,54.578064
893331,70.67022
893332,94.467674
893333,115.978546
893334,82.81541
893335,6.2283964
893336,94.87156
893337,159.21368
893338,62.344353
893339,55.37233
893340,52.14414
893341,180.09181
893342,90.942474
893343,70.29279
893344,101.7246
893345,73.023964
893346,16.109533
893347,222.09283
893348,185.87466
893349,171.90536
893350,5.3122325
893351,16.308634
893352,157.63837
893353,113.84856
893354,147.58002
893355,21.139547
893356,188.44398
893357,43.66691
893358,6.062965
893359,65.28253
893360,177.68355
893361,28.001768
893362,41.81147
893363,194.00674
893364,103.97925
893365,76.08635
893366,63.554123
893367,30.129047
893368,36.099438
893369,179.29932
893370,41.561195
893371,26.554762
893372,21.676607
893373,40.678913
893374,93.10157
893375,206.96008
893376,51.58837
893377,162.47287
893378,78.4025
893379,104.200325
893380,50.007805
893381,155.59482
893382,31.44847
893383,48.437763
893384,126.7718
893385,202.32271
893386,16.734835
893387,139.02998
893388,7.6929393
893389,186.72449
893390,11.342257
893391,174.73438
893392,187.00572
893393,156.0601
893394,92.98255
893395,35.123154
893396,70.663795
893397,105.04296
